z-position in µm - Plot 0	Countrate - Plot 0	
46.9	170.0	
46.9	110.0	
46.9	160.0	
46.9	130.0	
46.9	130.0	
46.9	140.0	
46.9	110.0	
46.9	130.0	
46.9	210.0	
46.9	220.0	
46.8	220.0	
46.8	140.0	
46.8	110.0	
46.8	40.0	
46.8	215.0	
46.8	200.0	
46.8	160.0	
46.8	100.0	
46.8	110.0	
46.8	110.0	
46.7	200.0	
46.7	150.0	
46.7	126.0	
46.7	192.0	
46.7	190.0	
46.7	140.0	
46.7	170.0	
46.7	130.0	
46.7	220.0	
46.7	210.0	
46.6	220.0	
46.6	276.0	
46.6	195.0	
46.6	130.0	
46.6	160.0	
46.6	260.0	
46.6	170.0	
46.6	240.0	
46.6	250.0	
46.6	210.0	
46.5	350.0	
46.5	254.0	
46.5	270.0	
46.5	210.0	
46.5	270.0	
46.5	270.0	
46.5	240.0	
46.5	150.0	
46.5	170.0	
46.5	350.0	
46.4	240.0	
46.4	216.0	
46.4	230.0	
46.4	240.0	
46.4	210.0	
46.4	290.0	
46.4	160.0	
46.4	270.0	
46.4	360.0	
46.4	334.0	
46.3	350.0	
46.3	160.0	
46.3	250.0	
46.3	270.0	
46.3	440.0	
46.3	340.0	
46.3	440.0	
46.3	460.0	
46.3	330.0	
46.3	390.0	
46.2	290.0	
46.2	330.0	
46.2	360.0	
46.2	420.0	
46.2	470.0	
46.2	340.0	
46.2	427.0	
46.2	441.0	
46.2	340.0	
46.2	400.0	
46.1	290.0	
46.1	420.0	
46.1	460.0	
46.1	545.0	
46.1	450.0	
46.1	390.0	
46.1	440.0	
46.1	450.0	
46.1	340.0	
46.1	420.0	
46.0	480.0	
46.0	597.0	
46.0	480.0	
46.0	340.0	
46.0	380.0	
46.0	420.0	
46.0	520.0	
46.0	520.0	
46.0	485.0	
46.0	480.0	
45.9	500.0	
45.9	590.0	
45.9	500.0	
45.9	500.0	
45.9	520.0	
45.9	570.0	
45.9	490.0	
45.9	450.0	
45.9	670.0	
45.9	440.0	
45.8	470.0	
45.8	390.0	
45.8	520.0	
45.8	473.0	
45.8	424.0	
45.8	500.0	
45.8	340.0	
45.8	620.0	
45.8	430.0	
45.8	550.0	
45.7	550.0	
45.7	530.0	
45.7	416.0	
45.7	418.0	
45.7	480.0	
45.7	400.0	
45.7	560.0	
45.7	540.0	
45.7	410.0	
45.7	370.0	
45.6	460.0	
45.6	340.0	
45.6	394.0	
45.6	570.0	
45.6	510.0	
45.6	450.0	
45.6	390.0	
45.6	450.0	
45.6	440.0	
45.6	430.0	
45.5	390.0	
45.5	400.0	
45.5	350.0	
45.5	320.0	
45.5	500.0	
45.5	400.0	
45.5	370.0	
45.5	370.0	
45.5	404.0	
45.5	300.0	
45.4	320.0	
45.4	270.0	
45.4	310.0	
45.4	330.0	
45.4	330.0	
45.4	350.0	
45.4	300.0	
45.4	266.0	
45.4	230.0	
45.4	250.0	
45.3	450.0	
45.3	260.0	
45.3	300.0	
45.3	250.0	
45.3	353.0	
45.3	312.0	
45.3	170.0	
45.3	300.0	
45.3	220.0	
45.3	300.0	
45.2	250.0	
45.2	280.0	
45.2	210.0	
45.2	270.0	
45.2	255.0	
45.2	210.0	
45.2	260.0	
45.2	250.0	
45.2	280.0	
45.2	250.0	
45.1	150.0	
45.1	160.0	
45.1	190.0	
45.1	220.0	
45.1	224.0	
45.1	208.0	
45.1	170.0	
45.1	190.0	
45.1	180.0	
45.1	130.0	
45.0	190.0	
45.0	160.0	
45.0	160.0	
45.0	184.0	
45.0	182.0	
45.0	140.0	
45.0	160.0	
45.0	130.0	
45.0	150.0	
45.0	200.0	
