z-position in µm - Plot 0	Countrate - Plot 0	
48.2	390.0	
48.2	250.0	
48.2	180.0	
48.2	294.0	
48.1	262.0	
48.1	250.0	
48.1	340.0	
48.1	280.0	
48.1	340.0	
48.1	390.0	
48.1	290.0	
48.1	304.0	
48.1	246.0	
48.1	270.0	
48.0	210.0	
48.0	170.0	
48.0	280.0	
48.0	260.0	
48.0	280.0	
48.0	261.0	
48.0	210.0	
48.0	350.0	
48.0	390.0	
48.0	320.0	
47.9	200.0	
47.9	280.0	
47.9	210.0	
47.9	250.0	
47.9	288.0	
47.9	334.0	
47.9	240.0	
47.9	340.0	
47.9	420.0	
47.9	330.0	
47.8	190.0	
47.8	280.0	
47.8	310.0	
47.8	230.0	
47.8	312.0	
47.8	294.0	
47.8	310.0	
47.8	370.0	
47.8	350.0	
47.8	430.0	
47.7	250.0	
47.7	220.0	
47.7	260.0	
47.7	314.0	
47.7	312.0	
47.7	180.0	
47.7	260.0	
47.7	160.0	
47.7	210.0	
47.7	300.0	
47.6	180.0	
47.6	320.0	
47.6	262.0	
47.6	288.0	
47.6	290.0	
47.6	200.0	
47.6	260.0	
47.6	340.0	
47.6	258.0	
47.6	370.0	
47.5	400.0	
47.5	270.0	
47.5	360.0	
47.5	330.0	
47.5	330.0	
47.5	230.0	
47.5	347.0	
47.5	250.0	
47.5	360.0	
47.5	360.0	
47.4	300.0	
47.4	220.0	
47.4	320.0	
47.4	380.0	
47.4	254.0	
47.4	370.0	
47.4	280.0	
47.4	270.0	
47.4	320.0	
47.4	260.0	
47.3	440.0	
47.3	280.0	
47.3	320.0	
47.3	294.0	
47.3	266.0	
47.3	360.0	
47.3	320.0	
47.3	320.0	
47.3	270.0	
47.3	230.0	
47.2	270.0	
47.2	318.0	
47.2	320.0	
47.2	320.0	
47.2	230.0	
47.2	350.0	
47.2	270.0	
47.2	210.0	
47.2	332.0	
47.2	400.0	
47.1	280.0	
47.1	290.0	
47.1	210.0	
47.1	280.0	
47.1	300.0	
47.1	290.0	
47.1	220.0	
47.1	374.0	
47.1	340.0	
47.1	460.0	
47.0	330.0	
47.0	440.0	
47.0	500.0	
47.0	380.0	
47.0	360.0	
47.0	360.0	
47.0	390.0	
47.0	360.0	
47.0	290.0	
47.0	400.0	
46.9	360.0	
46.9	320.0	
46.9	332.0	
46.9	300.0	
46.9	360.0	
46.9	260.0	
46.9	380.0	
46.9	350.0	
46.9	300.0	
46.9	280.0	
46.8	290.0	
46.8	264.0	
46.8	270.0	
46.8	290.0	
46.8	270.0	
46.8	360.0	
46.8	300.0	
46.8	313.0	
46.8	390.0	
46.8	440.0	
46.7	290.0	
46.7	320.0	
46.7	330.0	
46.7	360.0	
46.7	390.0	
46.7	210.0	
46.7	231.0	
46.7	300.0	
46.7	330.0	
46.7	390.0	
46.6	320.0	
46.6	200.0	
46.6	307.0	
46.6	362.0	
46.6	360.0	
46.6	260.0	
46.6	190.0	
46.6	280.0	
46.6	350.0	
46.6	320.0	
46.5	260.0	
46.5	350.0	
46.5	314.0	
46.5	200.0	
46.5	300.0	
46.5	450.0	
46.5	430.0	
46.5	380.0	
46.5	322.0	
46.5	332.0	
46.4	440.0	
46.4	400.0	
46.4	410.0	
46.4	350.0	
46.4	310.0	
46.4	350.0	
46.4	290.0	
46.4	330.0	
46.4	276.0	
46.4	294.0	
46.3	330.0	
46.3	300.0	
46.3	360.0	
46.3	330.0	
46.3	266.0	
46.3	344.0	
46.3	400.0	
46.3	290.0	
46.3	430.0	
46.3	330.0	
46.2	390.0	
46.2	386.0	
46.2	270.0	
46.2	400.0	
46.2	380.0	
46.2	290.0	
46.2	220.0	
46.2	373.0	
46.2	260.0	
46.2	390.0	
46.1	380.0	
46.1	350.0	
46.1	290.0	
46.1	370.0	
46.1	280.0	
46.1	290.0	
46.1	320.0	
46.1	260.0	
46.1	360.0	
46.1	270.0	
46.0	480.0	
46.0	270.0	
46.0	270.0	
