z-position in µm - Plot 0	Countrate - Plot 0	
46.9	680.0	
46.9	860.0	
46.9	950.0	
46.9	723.0	
46.8	710.0	
46.8	700.0	
46.8	700.0	
46.8	850.0	
46.8	810.0	
46.8	720.0	
46.8	812.0	
46.8	820.0	
46.8	550.0	
46.8	860.0	
46.7	830.0	
46.7	780.0	
46.7	700.0	
46.7	880.0	
46.7	740.0	
46.7	753.0	
46.7	750.0	
46.7	910.0	
46.7	650.0	
46.7	940.0	
46.6	1030.0	
46.6	920.0	
46.6	1070.0	
46.6	965.0	
46.6	993.0	
46.6	1080.0	
46.6	880.0	
46.6	930.0	
46.6	900.0	
46.6	880.0	
46.5	1060.0	
46.5	800.0	
46.5	1025.0	
46.5	1032.0	
46.5	910.0	
46.5	1110.0	
46.5	960.0	
46.5	1190.0	
46.5	890.0	
46.5	1200.0	
46.4	1200.0	
46.4	1000.0	
46.4	1229.0	
46.4	1292.0	
46.4	1410.0	
46.4	1280.0	
46.4	1230.0	
46.4	1470.0	
46.4	1290.0	
46.4	1420.0	
46.3	1300.0	
46.3	1260.0	
46.3	1568.0	
46.3	1330.0	
46.3	1580.0	
46.3	1530.0	
46.3	1520.0	
46.3	1710.0	
46.3	1570.0	
46.3	1800.0	
46.2	1552.0	
46.2	1670.0	
46.2	1660.0	
46.2	1480.0	
46.2	2070.0	
46.2	1710.0	
46.2	1710.0	
46.2	1902.0	
46.2	1836.0	
46.2	1950.0	
46.1	1750.0	
46.1	1510.0	
46.1	1860.0	
46.1	1930.0	
46.1	1810.0	
46.1	1822.0	
46.1	1710.0	
46.1	1870.0	
46.1	1910.0	
46.1	1890.0	
46.0	2080.0	
46.0	1930.0	
46.0	1910.0	
46.0	1870.0	
46.0	1940.0	
46.0	2002.0	
46.0	1995.0	
46.0	1910.0	
46.0	1870.0	
46.0	2120.0	
45.9	2180.0	
45.9	1890.0	
45.9	2020.0	
45.9	1792.0	
45.9	1978.0	
45.9	1670.0	
45.9	1930.0	
45.9	1980.0	
45.9	1810.0	
45.9	2120.0	
45.8	2297.0	
45.8	1898.0	
45.8	1490.0	
45.8	1630.0	
45.8	1820.0	
45.8	2210.0	
45.8	1980.0	
45.8	1960.0	
45.8	1848.0	
45.8	1770.0	
45.7	1670.0	
45.7	1900.0	
45.7	1990.0	
45.7	1813.0	
45.7	1710.0	
45.7	1750.0	
45.7	1990.0	
45.7	1820.0	
45.7	1800.0	
45.7	1850.0	
45.6	2130.0	
45.6	1760.0	
45.6	1772.0	
45.6	1737.0	
45.6	1980.0	
45.6	1580.0	
45.6	1910.0	
45.6	1670.0	
45.6	1670.0	
45.6	1550.0	
45.5	1370.0	
45.5	1580.0	
45.5	1630.0	
45.5	1616.0	
45.5	1710.0	
45.5	1350.0	
45.5	1780.0	
45.5	1680.0	
45.5	1790.0	
45.5	1610.0	
45.4	1500.0	
45.4	1280.0	
45.4	1437.0	
45.4	1339.0	
45.4	1520.0	
45.4	1150.0	
45.4	1240.0	
45.4	1340.0	
45.4	1360.0	
45.4	1350.0	
45.3	1510.0	
45.3	1450.0	
45.3	1344.0	
45.3	1260.0	
45.3	1110.0	
45.3	920.0	
45.3	1150.0	
45.3	990.0	
45.3	1140.0	
45.3	1070.0	
45.2	1040.0	
45.2	1150.0	
45.2	1131.0	
45.2	1208.0	
45.2	1180.0	
45.2	1200.0	
45.2	890.0	
45.2	930.0	
45.2	970.0	
45.2	1080.0	
45.1	1050.0	
45.1	820.0	
45.1	774.0	
45.1	732.0	
45.1	810.0	
45.1	710.0	
45.1	850.0	
45.1	810.0	
45.1	840.0	
45.1	730.0	
45.0	782.0	
45.0	705.0	
45.0	780.0	
45.0	740.0	
45.0	710.0	
45.0	650.0	
45.0	770.0	
45.0	660.0	
45.0	800.0	
45.0	690.0	
44.9	792.0	
44.9	596.0	
44.9	700.0	
44.9	680.0	
44.9	690.0	
44.9	620.0	
44.9	770.0	
